0.140000,0.070099,0.070091,0.070086,0.070083,0.070081,0.070080,0.070080,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070079,0.070080,0.070080,0.070081,0.070083,0.070086,0.070091,0.070099,
0.145000,0.070101,0.070093,0.070087,0.070084,0.070083,0.070082,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0.070082,0.070083,0.070084,0.070087,0.070093,0.070101,
0.150000,0.070103,0.070094,0.070089,0.070086,0.070084,0.070083,0.070083,0.070083,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070082,0.070083,0.070083,0.070083,0.070084,0.070086,0.070089,0.070094,0.070103,
0.155000,0.070105,0.070096,0.070091,0.070088,0.070086,0.070085,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070084,0.070085,0.070086,0.070088,0.070091,0.070096,0.070105,
0.160000,0.070106,0.070098,0.070092,0.070089,0.070087,0.070086,0.070086,0.070086,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070085,0.070086,0.070086,0.070086,0.070087,0.070089,0.070092,0.070098,0.070106,
0.165000,0.070108,0.070099,0.070094,0.070091,0.070089,0.070088,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070087,0.070088,0.070089,0.070091,0.070094,0.070099,0.070108,
0.170000,0.070110,0.070101,0.070096,0.070092,0.070090,0.070089,0.070089,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070088,0.070089,0.070089,0.070090,0.070092,0.070096,0.070101,0.070110,
0.175000,0.070111,0.070103,0.070097,0.070094,0.070092,0.070091,0.070090,0.070090,0.070090,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0.070090,0.070090,0.070090,0.070091,0.070092,0.070094,0.070097,0.070103,0.070111,
0.180000,0.070113,0.070104,0.070099,0.070095,0.070093,0.070092,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070091,0.070092,0.070093,0.070095,0.070099,0.070104,0.070113,
0.185000,0.070115,0.070106,0.070100,0.070097,0.070095,0.070093,0.070093,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070092,0.070093,0.070093,0.070095,0.070097,0.070100,0.070106,0.070115,
0.190000,0.070116,0.070107,0.070101,0.070098,0.070096,0.070095,0.070094,0.070094,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070093,0.070094,0.070094,0.070095,0.070096,0.070098,0.070101,0.070107,0.070116,
0.195000,0.070118,0.070108,0.070103,0.070099,0.070097,0.070096,0.070095,0.070095,0.070095,0.070095,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070094,0.070095,0.070095,0.070095,0.070095,0.070096,0.070097,0.070099,0.070103,0.070108,0.070118,
0.200000,0.070119,0.070110,0.070104,0.070101,0.070099,0.070097,0.070097,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070096,0.070097,0.070097,0.070099,0.070101,0.070104,0.070110,0.070119,
0.205000,0.070120,0.070111,0.070105,0.070102,0.070100,0.070098,0.070098,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0.070098,0.070098,0.070100,0.070102,0.070105,0.070111,0.070120,
0.210000,0.070122,0.070113,0.070107,0.070103,0.070101,0.070100,0.070099,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070098,0.070099,0.070100,0.070101,0.070103,0.070107,0.070113,0.070122,
0.215000,0.070123,0.070114,0.070108,0.070104,0.070102,0.070101,0.070100,0.070100,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070099,0.070100,0.070100,0.070101,0.070102,0.070104,0.070108,0.070114,0.070123,
0.220000,0.070124,0.070115,0.070109,0.070106,0.070103,0.070102,0.070101,0.070101,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070100,0.070101,0.070101,0.070102,0.070103,0.070106,0.070109,0.070115,0.070124,
0.225000,0.070126,0.070116,0.070110,0.070107,0.070104,0.070103,0.070102,0.070102,0.070102,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070101,0.070102,0.070102,0.070102,0.070103,0.070104,0.070107,0.070110,0.070116,0.070126,
0.230000,0.070127,0.070118,0.070112,0.070108,0.070106,0.070104,0.070103,0.070103,0.070103,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070102,0.070103,0.070103,0.070103,0.070104,0.070106,0.070108,0.070112,0.070118,0.070127,
0.235000,0.070128,0.070119,0.070113,0.070109,0.070107,0.070105,0.070104,0.070104,0.070104,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070103,0.070104,0.070104,0.070104,0.070105,0.070107,0.070109,0.070113,0.070119,0.070128,
0.240000,0.070129,0.070120,0.070114,0.070110,0.070108,0.070106,0.070105,0.070105,0.070105,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070104,0.070105,0.070105,0.070105,0.070106,0.070108,0.070110,0.070114,0.070120,0.070129,
0.245000,0.070131,0.070121,0.070115,0.070111,0.070109,0.070107,0.070106,0.070106,0.070106,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070105,0.070106,0.070106,0.070106,0.070107,0.070109,0.070111,0.070115,0.070121,0.070131,
