0.140000,0.073283,0.073277,0.073273,0.073270,0.073269,0.073269,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073268,0.073269,0.073269,0.073270,0.073273,0.073277,0.073283,
0.145000,0.073286,0.073279,0.073275,0.073272,0.073271,0.073271,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073270,0.073271,0.073271,0.073272,0.073275,0.073279,0.073286,
0.150000,0.073288,0.073281,0.073277,0.073274,0.073273,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073272,0.073273,0.073274,0.073277,0.073281,0.073288,
0.155000,0.073290,0.073283,0.073279,0.073276,0.073275,0.073274,0.073274,0.073274,0.073274,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073273,0.073274,0.073274,0.073274,0.073274,0.073275,0.073276,0.073279,0.073283,0.073290,
0.160000,0.073292,0.073285,0.073280,0.073278,0.073277,0.073276,0.073276,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073275,0.073276,0.073276,0.073277,0.073278,0.073280,0.073285,0.073292,
0.165000,0.073294,0.073287,0.073282,0.073280,0.073278,0.073278,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073277,0.073278,0.073278,0.073280,0.073282,0.073287,0.073294,
0.170000,0.073296,0.073289,0.073284,0.073282,0.073280,0.073279,0.073279,0.073279,0.073279,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073279,0.073279,0.073279,0.073279,0.073280,0.073282,0.073284,0.073289,0.073296,
0.175000,0.073298,0.073290,0.073286,0.073283,0.073282,0.073281,0.073281,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073280,0.073281,0.073281,0.073282,0.073283,0.073286,0.073290,0.073298,
0.180000,0.073300,0.073292,0.073288,0.073285,0.073283,0.073283,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073282,0.073283,0.073283,0.073285,0.073288,0.073292,0.073300,
0.185000,0.073302,0.073294,0.073289,0.073287,0.073285,0.073284,0.073284,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0.073284,0.073284,0.073285,0.073287,0.073289,0.073294,0.073302,
0.190000,0.073304,0.073296,0.073291,0.073288,0.073287,0.073286,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073285,0.073286,0.073287,0.073288,0.073291,0.073296,0.073304,
0.195000,0.073305,0.073297,0.073293,0.073290,0.073288,0.073287,0.073287,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073286,0.073287,0.073287,0.073288,0.073290,0.073293,0.073297,0.073305,
0.200000,0.073307,0.073299,0.073294,0.073291,0.073290,0.073289,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073288,0.073289,0.073290,0.073291,0.073294,0.073299,0.073307,
0.205000,0.073309,0.073301,0.073296,0.073293,0.073291,0.073290,0.073290,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073289,0.073290,0.073290,0.073291,0.073293,0.073296,0.073301,0.073309,
0.210000,0.073310,0.073302,0.073297,0.073294,0.073293,0.073292,0.073291,0.073291,0.073291,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073290,0.073291,0.073291,0.073291,0.073292,0.073293,0.073294,0.073297,0.073302,0.073310,
0.215000,0.073312,0.073304,0.073299,0.073296,0.073294,0.073293,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073292,0.073293,0.073294,0.073296,0.073299,0.073304,0.073312,
0.220000,0.073314,0.073305,0.073300,0.073297,0.073295,0.073294,0.073294,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073293,0.073294,0.073294,0.073295,0.073297,0.073300,0.073305,0.073314,
0.225000,0.073315,0.073307,0.073302,0.073299,0.073297,0.073296,0.073295,0.073295,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0.073295,0.073295,0.073296,0.073297,0.073299,0.073302,0.073307,0.073315,
0.230000,0.073317,0.073308,0.073303,0.073300,0.073298,0.073297,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073296,0.073297,0.073298,0.073300,0.073303,0.073308,0.073317,
0.235000,0.073318,0.073310,0.073305,0.073301,0.073299,0.073298,0.073298,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073297,0.073298,0.073298,0.073299,0.073301,0.073305,0.073310,0.073318,
0.240000,0.073320,0.073311,0.073306,0.073303,0.073301,0.073299,0.073299,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073298,0.073299,0.073299,0.073301,0.073303,0.073306,0.073311,0.073320,
0.245000,0.073321,0.073313,0.073307,0.073304,0.073302,0.073301,0.073300,0.073300,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073299,0.073300,0.073300,0.073301,0.073302,0.073304,0.073307,0.073313,0.073321,
