0.140000,0.034473,0.034469,0.034466,0.034465,0.034464,0.034464,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034463,0.034464,0.034464,0.034465,0.034466,0.034469,0.034473,
0.145000,0.034474,0.034470,0.034467,0.034466,0.034465,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034464,0.034465,0.034466,0.034467,0.034470,0.034474,
0.150000,0.034475,0.034471,0.034468,0.034467,0.034466,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034466,0.034467,0.034468,0.034471,0.034475,
0.155000,0.034476,0.034471,0.034469,0.034467,0.034466,0.034466,0.034466,0.034466,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034465,0.034466,0.034466,0.034466,0.034466,0.034467,0.034469,0.034471,0.034476,
0.160000,0.034477,0.034472,0.034470,0.034468,0.034467,0.034467,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034466,0.034467,0.034467,0.034468,0.034470,0.034472,0.034477,
0.165000,0.034477,0.034473,0.034471,0.034469,0.034468,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034467,0.034468,0.034469,0.034471,0.034473,0.034477,
0.170000,0.034478,0.034474,0.034471,0.034470,0.034469,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034469,0.034470,0.034471,0.034474,0.034478,
0.175000,0.034479,0.034475,0.034472,0.034470,0.034469,0.034469,0.034469,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034468,0.034469,0.034469,0.034469,0.034470,0.034472,0.034475,0.034479,
0.180000,0.034480,0.034476,0.034473,0.034471,0.034470,0.034470,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034469,0.034470,0.034470,0.034471,0.034473,0.034476,0.034480,
0.185000,0.034481,0.034476,0.034474,0.034472,0.034471,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034471,0.034472,0.034474,0.034476,0.034481,
0.190000,0.034481,0.034477,0.034474,0.034473,0.034472,0.034471,0.034471,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034470,0.034471,0.034471,0.034472,0.034473,0.034474,0.034477,0.034481,
0.195000,0.034482,0.034478,0.034475,0.034473,0.034472,0.034472,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034472,0.034472,0.034473,0.034475,0.034478,0.034482,
0.200000,0.034483,0.034478,0.034476,0.034474,0.034473,0.034472,0.034472,0.034472,0.034472,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034471,0.034472,0.034472,0.034472,0.034472,0.034473,0.034474,0.034476,0.034478,0.034483,
0.205000,0.034484,0.034479,0.034476,0.034475,0.034473,0.034473,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034472,0.034473,0.034473,0.034475,0.034476,0.034479,0.034484,
0.210000,0.034484,0.034480,0.034477,0.034475,0.034474,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034474,0.034475,0.034477,0.034480,0.034484,
0.215000,0.034485,0.034480,0.034478,0.034476,0.034475,0.034474,0.034474,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034473,0.034474,0.034474,0.034475,0.034476,0.034478,0.034480,0.034485,
0.220000,0.034486,0.034481,0.034478,0.034476,0.034475,0.034475,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034475,0.034475,0.034476,0.034478,0.034481,0.034486,
0.225000,0.034486,0.034482,0.034479,0.034477,0.034476,0.034475,0.034475,0.034475,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034474,0.034475,0.034475,0.034475,0.034476,0.034477,0.034479,0.034482,0.034486,
0.230000,0.034487,0.034482,0.034479,0.034478,0.034476,0.034476,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034476,0.034476,0.034478,0.034479,0.034482,0.034487,
0.235000,0.034488,0.034483,0.034480,0.034478,0.034477,0.034476,0.034476,0.034476,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034475,0.034476,0.034476,0.034476,0.034477,0.034478,0.034480,0.034483,0.034488,
0.240000,0.034488,0.034484,0.034481,0.034479,0.034477,0.034477,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034477,0.034477,0.034479,0.034481,0.034484,0.034488,
0.245000,0.034489,0.034484,0.034481,0.034479,0.034478,0.034477,0.034477,0.034477,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034476,0.034477,0.034477,0.034477,0.034478,0.034479,0.034481,0.034484,0.034489,
